images,label
Izumi Hashima/Izumi_Hashima_6.png,train
Izumi Hashima/Izumi_Hashima_39.jpg,train
Izumi Hashima/Izumi_Hashima_17.png,train
Izumi Hashima/Izumi_Hashima_38.jpg,train
Izumi Hashima/Izumi_Hashima_44.jpg,train
Izumi Hashima/Izumi_Hashima_48.jpg,train
Megumi Kato/Megumi_Kato_11.jpg,valid
Megumi Kato/Megumi_Kato_27.jpg,valid
Megumi Kato/Megumi_Kato_22.jpg,valid
Megumi Kato/Megumi_Kato_24.jpg,valid
Megumi Kato/Megumi_Kato_25.jpg,valid
Megumi Kato/Megumi_Kato_44.jpg,valid
Megumi Kato/Megumi_Kato_6.jpg,valid
Megumi Kato/Megumi_Kato_5.jpg,valid
Seijuro Akashi/Seijuro_Akashi_26.jpg,valid
Seijuro Akashi/Seijuro_Akashi_39.jpg,valid
Seijuro Akashi/Seijuro_Akashi_48.jpg,valid
Seijuro Akashi/Seijuro_Akashi_11.png,valid
Seijuro Akashi/Seijuro_Akashi_20.jpg,valid
Seijuro Akashi/Seijuro_Akashi_3.jpg,valid
Seijuro Akashi/Seijuro_Akashi_12.png,valid
Seijuro Akashi/Seijuro_Akashi_9.jpg,valid
Michiru Hyodo/Michiru_Hyodo_15.png,valid
Michiru Hyodo/Michiru_Hyodo_25.jpg,valid
Michiru Hyodo/Michiru_Hyodo_4.jpg,valid
Michiru Hyodo/Michiru_Hyodo_24.png,valid
Michiru Hyodo/Michiru_Hyodo_21.jpg,valid
Michiru Hyodo/Michiru_Hyodo_8.jpg,valid
Michiru Hyodo/Michiru_Hyodo_24_balancing.png,valid
Michiru Hyodo/Michiru_Hyodo_20.jpg,valid
Totsuka Saika/Totsuka_Saika_15.jpg,valid
Totsuka Saika/Totsuka_Saika_17.jpg,valid
Totsuka Saika/Totsuka_Saika_30.jpg,valid
Totsuka Saika/Totsuka_Saika_23.jpg,valid
Totsuka Saika/Totsuka_Saika_19.png,valid
Totsuka Saika/Totsuka_Saika_5.jpg,valid
Totsuka Saika/Totsuka_Saika_22.jpg,valid
Totsuka Saika/Totsuka_Saika_34_1.jpg,valid
Satowa Hozuki/Satowa_Hozuki_13.jpg,valid
Satowa Hozuki/Satowa_Hozuki_9.jpg,valid
Satowa Hozuki/Satowa_Hozuki_26.jpg,valid
Satowa Hozuki/Satowa_Hozuki_8.png,valid
Satowa Hozuki/Satowa_Hozuki_46.png,valid
Satowa Hozuki/Satowa_Hozuki_30_1.jpg,valid
Satowa Hozuki/Satowa_Hozuki_48.jpg,valid
Satowa Hozuki/Satowa_Hozuki_17.jpg,valid
Narumi Momose/Narumi_Momose_27.jpg,valid
Narumi Momose/Narumi_Momose_23.jpg,valid
Narumi Momose/Narumi_Momose_37.png,valid
Narumi Momose/Narumi_Momose_21.jpg,valid
Narumi Momose/Narumi_Momose_40.jpg,valid
Narumi Momose/Narumi_Momose_18.png,valid
Narumi Momose/Narumi_Momose_11.png,valid
Narumi Momose/Narumi_Momose_5.png,valid
Kise Ryota/Kise_Ryota_19.jpg,valid
Kise Ryota/Kise_Ryota_16.png,valid
Kise Ryota/Kise_Ryota_13.png,valid
Kise Ryota/Kise_Ryota_27.jpg,valid
Kise Ryota/Kise_Ryota_23.jpg,valid
Kise Ryota/Kise_Ryota_1.jpg,valid
Kise Ryota/Kise_Ryota_24.jpg,valid
Kise Ryota/Kise_Ryota_9.jpg,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_34.jpg,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_40_1.png,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_6.jpg,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_14.jpg,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_7.jpg,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_11.jpg,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_9.jpg,valid
Ushijima Wakatoshi/Ushijima_Wakatoshi_47.jpg,valid
Arima Kousei/Arima_Kousei_17.png,valid
Arima Kousei/Arima_Kousei_27.png,valid
Arima Kousei/Arima_Kousei_39.jpg,valid
Arima Kousei/Arima_Kousei_3.jpg,valid
Arima Kousei/Arima_Kousei_13.jpg,valid
Arima Kousei/Arima_Kousei_5.jpg,valid
Arima Kousei/Arima_Kousei_15.png,valid
Arima Kousei/Arima_Kousei_5_1.jpg,valid
Kaori Miyazono/Kaori_Miyazono_15.jpg,valid
Kaori Miyazono/Kaori_Miyazono_7.jpg,valid
Kaori Miyazono/Kaori_Miyazono_25.jpg,valid
Kaori Miyazono/Kaori_Miyazono_28.png,valid
Kaori Miyazono/Kaori_Miyazono_21.jpg,valid
Kaori Miyazono/Kaori_Miyazono_2.jpg,valid
Kaori Miyazono/Kaori_Miyazono_22.png,valid
Kaori Miyazono/Kaori_Miyazono_23.png,valid
Midorima Shintaro/Midorima_Shintaro_15.png,valid
Midorima Shintaro/Midorima_Shintaro_45.jpg,valid
Midorima Shintaro/Midorima_Shintaro_1.png,valid
Midorima Shintaro/Midorima_Shintaro_28.jpg,valid
Midorima Shintaro/Midorima_Shintaro_14.jpg,valid
Midorima Shintaro/Midorima_Shintaro_2.jpg,valid
Midorima Shintaro/Midorima_Shintaro_21.jpg,valid
Midorima Shintaro/Midorima_Shintaro_4.jpg,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_40.jpg,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_10.jpg,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_16.jpg,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_29.jpg,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_24.png,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_13.jpg,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_43.png,valid
Utaha Kasumigaoka/Utaha_Kasumigaoka_7.png,valid
Ruka Sarashina/Ruka_Sarashina_24_1.jpg,valid
Ruka Sarashina/Ruka_Sarashina_28.jpg,valid
Ruka Sarashina/Ruka_Sarashina_10.png,valid
Ruka Sarashina/Ruka_Sarashina_26.png,valid
Ruka Sarashina/Ruka_Sarashina_22.jpg,valid
Ruka Sarashina/Ruka_Sarashina_20.jpg,valid
Ruka Sarashina/Ruka_Sarashina_39.jpg,valid
Ruka Sarashina/Ruka_Sarashina_3.jpg,valid
Kotaro Bokuto/Kotaro_Bokuto_1.jpg,valid
Kotaro Bokuto/Kotaro_Bokuto_46.jpg,valid
Kotaro Bokuto/Kotaro_Bokuto_15.jpg,valid
Kotaro Bokuto/Kotaro_Bokuto_40.png,valid
Kotaro Bokuto/Kotaro_Bokuto_43.jpg,valid
Kotaro Bokuto/Kotaro_Bokuto_26.jpg,valid
Kotaro Bokuto/Kotaro_Bokuto_8.jpg,valid
Kotaro Bokuto/Kotaro_Bokuto_21.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_8.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_22.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_14.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_11.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_1.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_48.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_19.jpg,valid
Sumi Sakurasawa/Sumi_Sakurasawa_16.png,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_27.jpg,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_26.jpg,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_24.jpg,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_18.png,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_7.jpg,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_6.jpg,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_15.png,valid
Eriri Spencer Sawamura/Eriri_Spencer_Sawamura_2.jpg,valid
Aomine Daiki/Aomine_Daiki_21.png,valid
Aomine Daiki/Aomine_Daiki_3.png,valid
Aomine Daiki/Aomine_Daiki_10.jpg,valid
Aomine Daiki/Aomine_Daiki_35.jpg,valid
Aomine Daiki/Aomine_Daiki_27.png,valid
Aomine Daiki/Aomine_Daiki_19.png,valid
Aomine Daiki/Aomine_Daiki_1.png,valid
Aomine Daiki/Aomine_Daiki_32.jpg,valid
Mami Nanami/Mami_Nanami_7.jpg,valid
Mami Nanami/Mami_Nanami_36.png,valid
Mami Nanami/Mami_Nanami_23.jpg,valid
Mami Nanami/Mami_Nanami_15.png,valid
Mami Nanami/Mami_Nanami_16.jpg,valid
Mami Nanami/Mami_Nanami_50.jpg,valid
Mami Nanami/Mami_Nanami_17.jpg,valid
Mami Nanami/Mami_Nanami_28.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_17.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_5.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_18_4.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_18.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_18_3.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_4.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_9.jpg,valid
Tsubaki Sawabe/Tsubaki_Sawabe_11.jpg,valid
Hikigaya Hachiman/Hikigaya_Hachiman_30.jpg,valid
Hikigaya Hachiman/Hikigaya_Hachiman_39.jpg,valid
Hikigaya Hachiman/Hikigaya_Hachiman_2.jpg,valid
Hikigaya Hachiman/Hikigaya_Hachiman_27.jpg,valid
Hikigaya Hachiman/Hikigaya_Hachiman_19.jpg,valid
Hikigaya Hachiman/Hikigaya_Hachiman_9.png,valid
Hikigaya Hachiman/Hikigaya_Hachiman_16.jpg,valid
Hikigaya Hachiman/Hikigaya_Hachiman_49.png,valid
Kageyama Tobio/Kageyama_Tobio_11.png,valid
Kageyama Tobio/Kageyama_Tobio_27.jpg,valid
Kageyama Tobio/Kageyama_Tobio_49.jpg,valid
Kageyama Tobio/Kageyama_Tobio_4.jpg,valid
Kageyama Tobio/Kageyama_Tobio_39.jpg,valid
Kageyama Tobio/Kageyama_Tobio_2.jpg,valid
Kageyama Tobio/Kageyama_Tobio_19.jpg,valid
Kageyama Tobio/Kageyama_Tobio_8.jpg,valid
Hinata Shoyo/Hinata_Shoyo_25.png,valid
Hinata Shoyo/Hinata_Shoyo_4.png,valid
Hinata Shoyo/Hinata_Shoyo_37.jpg,valid
Hinata Shoyo/Hinata_Shoyo_3.jpg,valid
Hinata Shoyo/Hinata_Shoyo_30.jpg,valid
Hinata Shoyo/Hinata_Shoyo_20.jpg,valid
Hinata Shoyo/Hinata_Shoyo_5.jpg,valid
Hinata Shoyo/Hinata_Shoyo_29.jpg,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_28.jpg,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_9.png,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_2.jpg,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_18.jpg,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_12.jpg,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_6.jpg,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_15.jpg,valid
Kiyotaka Ayanokoji/Kiyotaka_Ayanokoji_19.jpg,valid
Kuroko Tetsuya/Kuroko_Tetsuya_4.jpg,valid
Kuroko Tetsuya/Kuroko_Tetsuya_32.jpg,valid
Kuroko Tetsuya/Kuroko_Tetsuya_35.jpg,valid
Kuroko Tetsuya/Kuroko_Tetsuya_36.jpg,valid
Kuroko Tetsuya/Kuroko_Tetsuya_24.jpg,valid
Kuroko Tetsuya/Kuroko_Tetsuya_34.png,valid
Kuroko Tetsuya/Kuroko_Tetsuya_5.jpg,valid
Kuroko Tetsuya/Kuroko_Tetsuya_13.jpg,valid
Jinta Yadomi/Jinta_Yadomi_13.jpg,valid
Jinta Yadomi/Jinta_Yadomi_34.png,valid
Jinta Yadomi/Jinta_Yadomi_28.jpg,valid
Jinta Yadomi/Jinta_Yadomi_9.png,valid
Jinta Yadomi/Jinta_Yadomi_16.jpg,valid
Jinta Yadomi/Jinta_Yadomi_48.jpg,valid
Jinta Yadomi/Jinta_Yadomi_35.png,valid
Jinta Yadomi/Jinta_Yadomi_11.png,valid
Kikyou Kushida/Kikyou_Kushida_29.jpg,valid
Kikyou Kushida/Kikyou_Kushida_6_3.png,valid
Kikyou Kushida/Kikyou_Kushida_16.png,valid
Kikyou Kushida/Kikyou_Kushida_11.png,valid
Kikyou Kushida/Kikyou_Kushida_30.jpg,valid
Kikyou Kushida/Kikyou_Kushida_4.png,valid
Kikyou Kushida/Kikyou_Kushida_6_2.png,valid
Kikyou Kushida/Kikyou_Kushida_3.jpg,valid
Tomoya Aki/Tomoya_Aki_18.jpg,valid
Tomoya Aki/Tomoya_Aki_25.jpg,valid
Tomoya Aki/Tomoya_Aki_37.jpg,valid
Tomoya Aki/Tomoya_Aki_19.png,valid
Tomoya Aki/Tomoya_Aki_32.jpg,valid
Tomoya Aki/Tomoya_Aki_27.jpg,valid
Tomoya Aki/Tomoya_Aki_11.jpg,valid
Tomoya Aki/Tomoya_Aki_3.jpg,valid
Nagisa Furukawa/Nagisa_Furukawa_18.png,valid
Nagisa Furukawa/Nagisa_Furukawa_50.jpg,valid
Nagisa Furukawa/Nagisa_Furukawa_16.png,valid
Nagisa Furukawa/Nagisa_Furukawa_21.jpg,valid
Nagisa Furukawa/Nagisa_Furukawa_6.jpg,valid
Nagisa Furukawa/Nagisa_Furukawa_36.jpg,valid
Nagisa Furukawa/Nagisa_Furukawa_43.jpg,valid
Nagisa Furukawa/Nagisa_Furukawa_29.jpg,valid
Chizuru Mizuhara/Chizuru_Mizuhara_15.jpg,valid
Chizuru Mizuhara/Chizuru_Mizuhara_42.jpg,valid
Chizuru Mizuhara/Chizuru_Mizuhara_5.jpg,valid
Chizuru Mizuhara/Chizuru_Mizuhara_9.png,valid
Chizuru Mizuhara/Chizuru_Mizuhara_5_2.jpg,valid
Chizuru Mizuhara/Chizuru_Mizuhara_1.jpg,valid
Chizuru Mizuhara/Chizuru_Mizuhara_24.jpg,valid
Chizuru Mizuhara/Chizuru_Mizuhara_13.jpg,valid
Miya Atsumu/Miya_Atsumu_6.png,valid
Miya Atsumu/Miya_Atsumu_21.jpg,valid
Miya Atsumu/Miya_Atsumu_30.jpg,valid
Miya Atsumu/Miya_Atsumu_4.jpg,valid
Miya Atsumu/Miya_Atsumu_5.jpg,valid
Miya Atsumu/Miya_Atsumu_18.jpg,valid
Miya Atsumu/Miya_Atsumu_3.jpg,valid
Miya Atsumu/Miya_Atsumu_19.jpg,valid
Murasakibara Atsushi/Murasakibara_Atsushi_14.jpg,valid
Murasakibara Atsushi/Murasakibara_Atsushi_6.jpg,valid
Murasakibara Atsushi/Murasakibara_Atsushi_29.jpg,valid
Murasakibara Atsushi/Murasakibara_Atsushi_43.jpg,valid
Murasakibara Atsushi/Murasakibara_Atsushi_28.png,valid
Murasakibara Atsushi/Murasakibara_Atsushi_3.jpg,valid
Murasakibara Atsushi/Murasakibara_Atsushi_22.jpg,valid
Murasakibara Atsushi/Murasakibara_Atsushi_2.jpg,valid
Natsume Takashi/Natsume_Takashi_26.jpg,valid
Natsume Takashi/Natsume_Takashi_9.jpg,valid
Natsume Takashi/Natsume_Takashi_31.jpg,valid
Natsume Takashi/Natsume_Takashi_14.jpg,valid
Natsume Takashi/Natsume_Takashi_5.png,valid
Natsume Takashi/Natsume_Takashi_13.jpg,valid
Natsume Takashi/Natsume_Takashi_30.jpg,valid
Natsume Takashi/Natsume_Takashi_21.jpg,valid
Suzune Horikita/Suzune_Horikita_21.jpg,valid
Suzune Horikita/Suzune_Horikita_37.jpg,valid
Suzune Horikita/Suzune_Horikita_2_1.png,valid
Suzune Horikita/Suzune_Horikita_30.jpg,valid
Suzune Horikita/Suzune_Horikita_28.jpg,valid
Suzune Horikita/Suzune_Horikita_20.jpg,valid
Suzune Horikita/Suzune_Horikita_13.png,valid
Suzune Horikita/Suzune_Horikita_15.png,valid
Chika Kudo/Chika_Kudo_48.png,valid
Chika Kudo/Chika_Kudo_7.jpg,valid
Chika Kudo/Chika_Kudo_44.jpg,valid
Chika Kudo/Chika_Kudo_39.jpg,valid
Chika Kudo/Chika_Kudo_27.jpg,valid
Chika Kudo/Chika_Kudo_5.jpg,valid
Chika Kudo/Chika_Kudo_14.jpg,valid
Chika Kudo/Chika_Kudo_4.jpg,valid
Natori Shuuichi/Natori_Shuuichi_38.jpg,valid
Natori Shuuichi/Natori_Shuuichi_14.png,valid
Natori Shuuichi/Natori_Shuuichi_24.jpg,valid
Natori Shuuichi/Natori_Shuuichi_4.jpg,valid
Natori Shuuichi/Natori_Shuuichi_21.jpg,valid
Natori Shuuichi/Natori_Shuuichi_6.jpg,valid
Natori Shuuichi/Natori_Shuuichi_7.png,valid
Natori Shuuichi/Natori_Shuuichi_18.png,valid
Daichi Sawamura/Daichi_Sawamura_1.jpg,valid
Daichi Sawamura/Daichi_Sawamura_48.jpg,valid
Daichi Sawamura/Daichi_Sawamura_37.jpg,valid
Daichi Sawamura/Daichi_Sawamura_19.png,valid
Daichi Sawamura/Daichi_Sawamura_2.jpg,valid
Daichi Sawamura/Daichi_Sawamura_17.jpg,valid
Daichi Sawamura/Daichi_Sawamura_26.jpg,valid
Daichi Sawamura/Daichi_Sawamura_12.jpg,valid
Hanako Koyanagi/Hanako_Koyanagi_22.jpg,valid
Hanako Koyanagi/Hanako_Koyanagi_15_1.jpg,valid
Hanako Koyanagi/Hanako_Koyanagi_31.jpg,valid
Hanako Koyanagi/Hanako_Koyanagi_35.jpg,valid
Hanako Koyanagi/Hanako_Koyanagi_21.jpg,valid
Hanako Koyanagi/Hanako_Koyanagi_5.png,valid
Hanako Koyanagi/Hanako_Koyanagi_6.jpg,valid
Hanako Koyanagi/Hanako_Koyanagi_12.jpg,valid
Miya Osamu/Miya_Osamu_9.png,valid
Miya Osamu/Miya_Osamu_18.jpg,valid
Miya Osamu/Miya_Osamu_26.png,valid
Miya Osamu/Miya_Osamu_26_1.png,valid
Miya Osamu/Miya_Osamu_28.jpg,valid
Miya Osamu/Miya_Osamu_4_8.jpg,valid
Miya Osamu/Miya_Osamu_16.jpg,valid
Miya Osamu/Miya_Osamu_49.png,valid
Kuro Tetsuro/Kuro_Tetsuro_19.jpg,valid
Kuro Tetsuro/Kuro_Tetsuro_27.jpg,valid
Kuro Tetsuro/Kuro_Tetsuro_6_balancing.jpg,valid
Kuro Tetsuro/Kuro_Tetsuro_9.jpg,valid
Kuro Tetsuro/Kuro_Tetsuro_25.jpg,valid
Kuro Tetsuro/Kuro_Tetsuro_23.jpg,valid
Kuro Tetsuro/Kuro_Tetsuro_6.jpg,valid
Kuro Tetsuro/Kuro_Tetsuro_3_balancing.png,valid
Izumi Hashima/Izumi_Hashima_11.jpg,valid
Izumi Hashima/Izumi_Hashima_15.png,valid
Izumi Hashima/Izumi_Hashima_20.png,valid
Izumi Hashima/Izumi_Hashima_10.png,valid
Izumi Hashima/Izumi_Hashima_2.jpg,valid
Izumi Hashima/Izumi_Hashima_1.jpg,valid
Izumi Hashima/Izumi_Hashima_28.jpg,valid
Izumi Hashima/Izumi_Hashima_16.jpg,valid
